m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
90000.0,100.0,250000.0,1000.0,44950.0,900.0,0.09,0.2499,253.6285642279067,233.51052784578775,0.08237830346384215,2141.2418189112104,0.0
90000.0,100.0,1750000.0,1000.0,44950.0,900.0,0.09,1.7499,240.1256032167486,195.22500074943977,0.03407370284583864,1319.0486048156974,0.0
90000.0,100.0,3250000.0,1000.0,44950.0,900.0,0.09,3.2499,247.6058053895907,193.1774294278901,0.10826573538180874,965.8216810699205,0.0
90000.0,100.0,4750000.0,1000.0,44950.0,900.0,0.09,4.7499,253.77287923332852,193.63727425124446,0.14672233817213565,854.1634322788049,0.0
90000.0,100.0,6250000.0,1000.0,44950.0,900.0,0.09,6.2499,258.7245176175153,195.24360584361474,0.1569852145252056,866.9666290328012,0.0
90000.0,1200.0,250000.0,1000.0,44400.0,10800.0,0.09,0.2488,253.8617480354344,0.0,0.0,0.0,17.0
90000.0,1200.0,1750000.0,1000.0,44400.0,10800.0,0.09,1.7488,240.24078405336945,195.3209722180995,0.03449783974784115,1323.3303644946882,0.0
90000.0,1200.0,3250000.0,1000.0,44400.0,10800.0,0.09,3.2488,247.69496654736236,193.25323151121725,0.1081660628942628,958.563054555333,0.0
90000.0,1200.0,4750000.0,1000.0,44400.0,10800.0,0.09,4.7488,253.84985592554125,193.8403679676316,0.14517092855927577,866.8206392652718,0.0
90000.0,1200.0,6250000.0,1000.0,44400.0,10800.0,0.09,6.2488,258.7936735750777,195.3723453977361,0.15616141607171352,867.9657852397908,0.0
90000.0,2300.0,250000.0,1000.0,43850.0,20700.0,0.09,0.2477,254.1165069392357,232.01969755840065,0.08545860524080887,2600.931970319041,0.0
90000.0,2300.0,1750000.0,1000.0,43850.0,20700.0,0.09,1.7477,240.35589134419814,195.85780208836758,0.03500480233266467,1233.0511107510965,0.0
90000.0,2300.0,3250000.0,1000.0,43850.0,20700.0,0.09,3.2477,247.78401638572498,193.39972331479115,0.10744487316008795,958.9268581735901,0.0
90000.0,2300.0,4750000.0,1000.0,43850.0,20700.0,0.09,4.7477,253.92673109943357,194.02816422680715,0.14224249651051685,888.4882914241587,0.0
90000.0,2300.0,6250000.0,1000.0,43850.0,20700.0,0.09,6.2477,258.86273859589824,195.42757574588916,0.15605689119551122,869.2459064945461,0.0
90000.0,3400.0,250000.0,1000.0,43300.0,30600.0,0.09,0.2466,254.38786086936042,232.04326278933297,0.09021054055154727,3752.42698408634,0.0
90000.0,3400.0,1750000.0,1000.0,43300.0,30600.0,0.09,1.7466,240.47091884194734,196.00978826261294,0.03439929099709236,1224.4607567423348,0.0
90000.0,3400.0,3250000.0,1000.0,43300.0,30600.0,0.09,3.2466,247.8729536321837,193.50840292617102,0.1070413069267768,941.7557511577689,0.0
90000.0,3400.0,4750000.0,1000.0,43300.0,30600.0,0.09,4.7466,254.0021509565374,194.1189182377249,0.1418799308210053,887.9520116813292,0.0
90000.0,3400.0,6250000.0,1000.0,43300.0,30600.0,0.09,6.2466,258.931712387231,195.57591993781003,0.15504449342113252,870.5621908782623,0.0
90000.0,4500.0,250000.0,1000.0,42750.0,40500.0,0.09,0.2455,254.66951670865805,232.27690149307847,0.08083985754658908,3146.3074587787924,0.0
90000.0,4500.0,1750000.0,1000.0,42750.0,40500.0,0.09,1.7455,240.58586025719114,196.19304469993563,0.03342961211973459,1236.0653612226592,0.0
90000.0,4500.0,3250000.0,1000.0,42750.0,40500.0,0.09,3.2455,247.96177704880503,193.76832838675398,0.10531599945782495,976.4342451915485,0.0
90000.0,4500.0,4750000.0,1000.0,42750.0,40500.0,0.09,4.7455,254.08017506415578,194.3513269407962,0.1401650907256476,872.6016471878613,0.0
90000.0,4500.0,6250000.0,1000.0,42750.0,40500.0,0.09,6.2455,259.0005950923376,195.88024708565612,0.15252513377268245,885.092203646641,0.0
90000.0,5600.0,250000.0,1000.0,42200.0,50400.0,0.09,0.2444,254.9704181456964,233.03649915355936,0.07677020078728088,2604.171448079614,0.0
90000.0,5600.0,1750000.0,1000.0,42200.0,50400.0,0.09,1.7444,240.70070964568387,196.50887512935452,0.031573253516710885,1273.50552466465,0.0
90000.0,5600.0,3250000.0,1000.0,42200.0,50400.0,0.09,3.2444,248.05048545157868,193.92226484322575,0.10857031446237576,933.6149816029665,0.0
90000.0,5600.0,4750000.0,1000.0,42200.0,50400.0,0.09,4.7444,254.15674355733591,194.48067164916003,0.1396433174756161,871.9635616278111,0.0
90000.0,5600.0,6250000.0,1000.0,42200.0,50400.0,0.09,6.2444,259.06938620653546,195.8645636807578,0.15258025475855538,867.9437012822896,0.0
90000.0,6700.0,250000.0,1000.0,41650.0,60300.0,0.09,0.2433,255.28636993719897,234.6462730448347,0.08928713519584104,2868.9410540671224,0.0
90000.0,6700.0,1750000.0,1000.0,41650.0,60300.0,0.09,1.7433,240.8154611574404,196.65969336312926,0.03101599440305799,1268.8081735019703,0.0
90000.0,6700.0,3250000.0,1000.0,41650.0,60300.0,0.09,3.2433,248.13907765479027,194.12520171882917,0.10722107280367497,946.4483506862896,0.0
90000.0,6700.0,4750000.0,1000.0,41650.0,60300.0,0.09,4.7433,254.23320761891918,194.63979037605486,0.1386087625993321,880.1225980591173,0.0
90000.0,6700.0,6250000.0,1000.0,41650.0,60300.0,0.09,6.2433,259.13808613325153,195.97334206867745,0.15200776286759402,842.1776098856261,0.0
90000.0,7800.0,250000.0,1000.0,41100.0,70200.0,0.09,0.2422,255.59381829504127,236.05092569469568,0.10239185860600246,5020.812542613547,0.0
90000.0,7800.0,1750000.0,1000.0,41100.0,70200.0,0.09,1.7422,240.9301096978213,196.82629749452076,0.030326435973646475,1272.308867842194,0.0
90000.0,7800.0,3250000.0,1000.0,41100.0,70200.0,0.09,3.2422,248.2275525202985,194.2744735538387,0.10639598676957866,925.6704912294098,0.0
90000.0,7800.0,4750000.0,1000.0,41100.0,70200.0,0.09,4.7422,254.30956889484924,194.84850652291516,0.13711271562843785,879.5569765747827,0.0
90000.0,7800.0,6250000.0,1000.0,41100.0,70200.0,0.09,6.2422,259.20669327317654,196.13304391365082,0.1509697968812866,853.8214040323603,0.0
90000.0,8900.0,250000.0,1000.0,40550.0,80100.0,0.09,0.2411,255.8843890042782,236.036513124164,0.08231607320157872,4078.6019834804542,0.0
90000.0,8900.0,1750000.0,1000.0,40550.0,80100.0,0.09,1.7411,241.04464995402583,197.0531139999687,0.02912125790158104,1289.1536611031381,0.0
90000.0,8900.0,3250000.0,1000.0,40550.0,80100.0,0.09,3.2411,248.3159089254414,194.4075550806759,0.10573001695636505,918.0177049155545,0.0
90000.0,8900.0,4750000.0,1000.0,40550.0,80100.0,0.09,4.7411,254.38582597809867,195.0011005177636,0.13617174368679213,880.729051218646,0.0
90000.0,8900.0,6250000.0,1000.0,40550.0,80100.0,0.09,6.2411,259.2752088892038,195.76240818923185,0.154810264769441,2147.136565988364,0.0
90000.0,10000.0,250000.0,1000.0,40000.0,90000.0,0.09,0.24,256.25054500097536,236.01292322010994,0.07240947380586557,3245.755405088695,0.0
90000.0,10000.0,1750000.0,1000.0,40000.0,90000.0,0.09,1.74,241.1590769703485,197.2620359949311,0.0281911965917602,1287.6025628428565,0.0
90000.0,10000.0,3250000.0,1000.0,40000.0,90000.0,0.09,3.24,248.40414583766074,194.65725182261377,0.10395054114492233,941.1902390611162,0.0
90000.0,10000.0,4750000.0,1000.0,40000.0,90000.0,0.09,4.74,254.46197868447683,195.1423654783705,0.13533677618487577,887.3365735818743,0.0
90000.0,10000.0,6250000.0,1000.0,40000.0,90000.0,0.09,6.24,259.3436323555421,196.51645412462713,0.1483254980959269,865.0301112335009,0.0
130000.0,100.0,250000.0,1000.0,64950.0,900.0,0.13,0.2499,281.4086746392381,267.93180459276726,0.08714488395750865,4846.571969960943,0.0
130000.0,100.0,1750000.0,1000.0,64950.0,900.0,0.13,1.7499,264.3703639494682,229.4053287474834,0.09221648171506133,2069.927730753264,0.0
130000.0,100.0,3250000.0,1000.0,64950.0,900.0,0.13,3.2499,271.3863491641227,225.6363358633176,0.011278475902259428,1096.3137868935253,0.0
130000.0,100.0,4750000.0,1000.0,64950.0,900.0,0.13,4.7499,276.83324466840924,225.08080331475492,0.0474775254163237,983.955543001778,0.0
130000.0,100.0,6250000.0,1000.0,64950.0,900.0,0.13,6.2499,282.68307772274596,228.2083386787998,0.05608134763258599,1050.7705336297006,0.0
130000.0,1200.0,250000.0,1000.0,64400.0,10800.0,0.13,0.2488,281.56213726115186,267.5467667647764,0.08677885262171903,4103.2896190332895,0.0
130000.0,1200.0,1750000.0,1000.0,64400.0,10800.0,0.13,1.7488,264.44073422116486,228.74613956714606,0.05012579356998251,1462.1802132807347,0.0
130000.0,1200.0,3250000.0,1000.0,64400.0,10800.0,0.13,3.2488,271.46125877412385,225.74948575402658,0.010993172300351222,1121.2750326174025,0.0
